vin,si,ge,si4001
-10.000000,-0.684904,-0.655253,-0.687238
-9.990000,-0.684855,-0.65517,-0.687184
-9.980000,-0.684807,-0.655088,-0.687129
-9.970000,-0.684758,-0.655005,-0.687074
-9.960000,-0.68471,-0.654923,-0.687019
-9.950000,-0.684661,-0.65484,-0.686964
-9.940000,-0.684612,-0.654757,-0.686909
-9.930000,-0.684564,-0.654674,-0.686854
-9.920000,-0.684515,-0.654591,-0.686798
-9.910000,-0.684466,-0.654508,-0.686743
-9.900000,-0.684417,-0.654425,-0.686688
-9.890000,-0.684368,-0.654342,-0.686632
-9.880000,-0.684319,-0.654259,-0.686577
-9.870000,-0.68427,-0.654175,-0.686521
-9.860000,-0.684221,-0.654092,-0.686466
-9.850000,-0.684172,-0.654008,-0.68641
-9.840000,-0.684123,-0.653925,-0.686355
-9.830000,-0.684073,-0.653841,-0.686299
-9.820000,-0.684024,-0.653757,-0.686243
-9.810000,-0.683975,-0.653673,-0.686187
-9.800000,-0.683925,-0.653589,-0.686131
-9.790000,-0.683876,-0.653505,-0.686075
-9.780000,-0.683826,-0.653421,-0.686019
-9.770000,-0.683777,-0.653336,-0.685963
-9.760000,-0.683727,-0.653252,-0.685907
-9.750000,-0.683678,-0.653168,-0.685851
-9.740000,-0.683628,-0.653083,-0.685794
-9.730000,-0.683578,-0.652998,-0.685738
-9.720000,-0.683528,-0.652914,-0.685682
-9.710000,-0.683478,-0.652829,-0.685625
-9.700000,-0.683428,-0.652744,-0.685569
-9.690000,-0.683378,-0.652659,-0.685512
-9.680000,-0.683328,-0.652574,-0.685455
-9.670000,-0.683278,-0.652488,-0.685399
-9.660000,-0.683228,-0.652403,-0.685342
-9.650000,-0.683178,-0.652318,-0.685285
-9.640000,-0.683127,-0.652232,-0.685228
-9.630000,-0.683077,-0.652147,-0.685171
-9.620000,-0.683027,-0.652061,-0.685114
-9.610000,-0.682976,-0.651975,-0.685057
-9.600000,-0.682926,-0.651889,-0.685
-9.590000,-0.682875,-0.651803,-0.684942
-9.580000,-0.682825,-0.651717,-0.684885
-9.570000,-0.682774,-0.651631,-0.684828
-9.560000,-0.682723,-0.651545,-0.68477
-9.550000,-0.682672,-0.651458,-0.684713
-9.540000,-0.682622,-0.651372,-0.684655
-9.530000,-0.682571,-0.651285,-0.684598
-9.520000,-0.68252,-0.651199,-0.68454
-9.510000,-0.682469,-0.651112,-0.684482
-9.500000,-0.682418,-0.651025,-0.684425
-9.490000,-0.682367,-0.650938,-0.684367
-9.480000,-0.682315,-0.650851,-0.684309
-9.470000,-0.682264,-0.650764,-0.684251
-9.460000,-0.682213,-0.650677,-0.684193
-9.450000,-0.682161,-0.65059,-0.684135
-9.440000,-0.68211,-0.650502,-0.684076
-9.430000,-0.682059,-0.650415,-0.684018
-9.420000,-0.682007,-0.650327,-0.68396
-9.410000,-0.681955,-0.650239,-0.683901
-9.400000,-0.681904,-0.650152,-0.683843
-9.390000,-0.681852,-0.650064,-0.683784
-9.380000,-0.6818,-0.649976,-0.683726
-9.370000,-0.681748,-0.649888,-0.683667
-9.360000,-0.681697,-0.649799,-0.683608
-9.350000,-0.681645,-0.649711,-0.68355
-9.340000,-0.681593,-0.649623,-0.683491
-9.330000,-0.681541,-0.649534,-0.683432
-9.320000,-0.681488,-0.649446,-0.683373
-9.310000,-0.681436,-0.649357,-0.683314
-9.300000,-0.681384,-0.649268,-0.683255
-9.290000,-0.681332,-0.649179,-0.683195
-9.280000,-0.681279,-0.64909,-0.683136
-9.270000,-0.681227,-0.649001,-0.683077
-9.260000,-0.681174,-0.648912,-0.683017
-9.250000,-0.681122,-0.648823,-0.682958
-9.240000,-0.681069,-0.648733,-0.682898
-9.230000,-0.681017,-0.648644,-0.682839
-9.220000,-0.680964,-0.648554,-0.682779
-9.210000,-0.680911,-0.648464,-0.682719
-9.200000,-0.680858,-0.648375,-0.682659
-9.190000,-0.680805,-0.648285,-0.6826
-9.180000,-0.680752,-0.648195,-0.68254
-9.170000,-0.680699,-0.648104,-0.68248
-9.160000,-0.680646,-0.648014,-0.682419
-9.150000,-0.680593,-0.647924,-0.682359
-9.140000,-0.68054,-0.647833,-0.682299
-9.130000,-0.680487,-0.647743,-0.682239
-9.120000,-0.680433,-0.647652,-0.682178
-9.110000,-0.68038,-0.647562,-0.682118
-9.100000,-0.680326,-0.647471,-0.682057
-9.090000,-0.680273,-0.64738,-0.681997
-9.080000,-0.680219,-0.647289,-0.681936
-9.070000,-0.680166,-0.647197,-0.681875
-9.060000,-0.680112,-0.647106,-0.681815
-9.050000,-0.680058,-0.647015,-0.681754
-9.040000,-0.680004,-0.646923,-0.681693
-9.030000,-0.67995,-0.646832,-0.681632
-9.020000,-0.679896,-0.64674,-0.681571
-9.010000,-0.679842,-0.646648,-0.68151
-9.000000,-0.679788,-0.646556,-0.681448
-8.990000,-0.679734,-0.646464,-0.681387
-8.980000,-0.67968,-0.646372,-0.681326
-8.970000,-0.679625,-0.64628,-0.681264
-8.960000,-0.679571,-0.646187,-0.681203
-8.950000,-0.679517,-0.646095,-0.681141
-8.940000,-0.679462,-0.646002,-0.681079
-8.930000,-0.679408,-0.64591,-0.681018
-8.920000,-0.679353,-0.645817,-0.680956
-8.910000,-0.679298,-0.645724,-0.680894
-8.900000,-0.679244,-0.645631,-0.680832
-8.890000,-0.679189,-0.645538,-0.68077
-8.880000,-0.679134,-0.645445,-0.680708
-8.870000,-0.679079,-0.645351,-0.680646
-8.860000,-0.679024,-0.645258,-0.680583
-8.850000,-0.678969,-0.645164,-0.680521
-8.840000,-0.678914,-0.64507,-0.680458
-8.830000,-0.678858,-0.644977,-0.680396
-8.820000,-0.678803,-0.644883,-0.680333
-8.810000,-0.678748,-0.644789,-0.680271
-8.800000,-0.678692,-0.644695,-0.680208
-8.790000,-0.678637,-0.6446,-0.680145
-8.780000,-0.678581,-0.644506,-0.680082
-8.770000,-0.678526,-0.644412,-0.680019
-8.760000,-0.67847,-0.644317,-0.679956
-8.750000,-0.678414,-0.644222,-0.679893
-8.740000,-0.678358,-0.644127,-0.67983
-8.730000,-0.678302,-0.644032,-0.679767
-8.720000,-0.678246,-0.643937,-0.679703
-8.710000,-0.67819,-0.643842,-0.67964
-8.700000,-0.678134,-0.643747,-0.679576
-8.690000,-0.678078,-0.643652,-0.679513
-8.680000,-0.678022,-0.643556,-0.679449
-8.670000,-0.677966,-0.64346,-0.679386
-8.660000,-0.677909,-0.643365,-0.679322
-8.650000,-0.677853,-0.643269,-0.679258
-8.640000,-0.677796,-0.643173,-0.679194
-8.630000,-0.67774,-0.643077,-0.67913
-8.620000,-0.677683,-0.64298,-0.679066
-8.610000,-0.677626,-0.642884,-0.679001
-8.600000,-0.677569,-0.642788,-0.678937
-8.590000,-0.677513,-0.642691,-0.678873
-8.580000,-0.677456,-0.642594,-0.678808
-8.570000,-0.677399,-0.642498,-0.678744
-8.560000,-0.677342,-0.642401,-0.678679
-8.550000,-0.677284,-0.642304,-0.678615
-8.540000,-0.677227,-0.642206,-0.67855
-8.530000,-0.67717,-0.642109,-0.678485
-8.520000,-0.677112,-0.642012,-0.67842
-8.510000,-0.677055,-0.641914,-0.678355
-8.500000,-0.676997,-0.641816,-0.67829
-8.490000,-0.67694,-0.641719,-0.678225
-8.480000,-0.676882,-0.641621,-0.678159
-8.470000,-0.676824,-0.641523,-0.678094
-8.460000,-0.676767,-0.641425,-0.678029
-8.450000,-0.676709,-0.641326,-0.677963
-8.440000,-0.676651,-0.641228,-0.677897
-8.430000,-0.676593,-0.641129,-0.677832
-8.420000,-0.676535,-0.641031,-0.677766
-8.410000,-0.676476,-0.640932,-0.6777
-8.400000,-0.676418,-0.640833,-0.677634
-8.390000,-0.67636,-0.640734,-0.677568
-8.380000,-0.676301,-0.640635,-0.677502
-8.370000,-0.676243,-0.640536,-0.677436
-8.360000,-0.676184,-0.640436,-0.67737
-8.350000,-0.676126,-0.640337,-0.677303
-8.340000,-0.676067,-0.640237,-0.677237
-8.330000,-0.676008,-0.640137,-0.67717
-8.320000,-0.675949,-0.640037,-0.677104
-8.310000,-0.67589,-0.639937,-0.677037
-8.300000,-0.675831,-0.639837,-0.67697
-8.290000,-0.675772,-0.639737,-0.676903
-8.280000,-0.675713,-0.639637,-0.676836
-8.270000,-0.675654,-0.639536,-0.676769
-8.260000,-0.675595,-0.639435,-0.676702
-8.250000,-0.675535,-0.639335,-0.676635
-8.240000,-0.675476,-0.639234,-0.676568
-8.230000,-0.675416,-0.639133,-0.6765
-8.220000,-0.675357,-0.639031,-0.676433
-8.210000,-0.675297,-0.63893,-0.676365
-8.200000,-0.675237,-0.638829,-0.676298
-8.190000,-0.675177,-0.638727,-0.67623
-8.180000,-0.675117,-0.638625,-0.676162
-8.170000,-0.675057,-0.638523,-0.676094
-8.160000,-0.674997,-0.638421,-0.676026
-8.150000,-0.674937,-0.638319,-0.675958
-8.140000,-0.674877,-0.638217,-0.67589
-8.130000,-0.674816,-0.638115,-0.675821
-8.120000,-0.674756,-0.638012,-0.675753
-8.110000,-0.674695,-0.637909,-0.675685
-8.100000,-0.674635,-0.637807,-0.675616
-8.090000,-0.674574,-0.637704,-0.675547
-8.080000,-0.674513,-0.637601,-0.675479
-8.070000,-0.674453,-0.637498,-0.67541
-8.060000,-0.674392,-0.637394,-0.675341
-8.050000,-0.674331,-0.637291,-0.675272
-8.040000,-0.67427,-0.637187,-0.675203
-8.030000,-0.674209,-0.637083,-0.675134
-8.020000,-0.674147,-0.636979,-0.675064
-8.010000,-0.674086,-0.636875,-0.674995
-8.000000,-0.674025,-0.636771,-0.674925
-7.990000,-0.673963,-0.636667,-0.674856
-7.980000,-0.673902,-0.636563,-0.674786
-7.970000,-0.67384,-0.636458,-0.674716
-7.960000,-0.673778,-0.636353,-0.674647
