sample,high1_tone0,high1_tone0.5,high1_tone1,high0.4_tone0.7
0,0.172784109,0.080087564,0.003659159,0.026589732
1,0.002205526,0.004158863,0.007211692,0.006660888
2,0.002128806,0.004035546,0.007003984,0.006448768
3,0.002054044,0.003915346,0.006801593,0.006242689
4,0.00198119,0.003798186,0.006604386,0.006042481
5,0.001910198,0.00368399,0.006412232,0.005847978
6,0.001841022,0.003572685,0.006225004,0.00565902
7,0.001773616,0.003464198,0.006042576,0.00547545
8,0.001707938,0.00335846,0.005864828,0.005297118
9,0.001643944,0.003255402,0.005691642,0.005123874
10,0.001581593,0.003154958,0.005522901,0.004955577
11,0.001520844,0.003057063,0.005358495,0.004792086
12,0.001461657,0.002961653,0.005198313,0.004633266
13,0.001403994,0.002868666,0.005042249,0.004478985
14,0.001347818,0.002778043,0.004890198,0.004329117
15,0.00129309,0.002689724,0.00474206,0.004183535
16,0.001239776,0.002603652,0.004597735,0.00404212
17,0.001187841,0.002519772,0.004457127,0.003904755
18,0.00113725,0.002438028,0.004320142,0.003771324
19,0.00108797,0.002358368,0.004186689,0.003641717
20,0.001039969,0.00228074,0.004056678,0.003515827
21,0.000993214,0.002205093,0.003930023,0.003393548
22,0.000947676,0.002131379,0.003806638,0.003274779
23,0.000903324,0.002059548,0.003686441,0.003159421
24,0.000860128,0.001989554,0.003569351,0.003047378
25,0.00081806,0.001921351,0.003455289,0.002938556
26,0.000777092,0.001854895,0.00334418,0.002832864
27,0.000737197,0.001790143,0.003235948,0.002730215
28,0.000698348,0.001727051,0.003130521,0.002630522
29,0.000660519,0.001665579,0.003027828,0.002533702
30,0.000623685,0.001605686,0.002927799,0.002439674
31,0.000587821,0.001547333,0.002830368,0.00234836
32,0.000552903,0.001490481,0.002735468,0.002259682
33,0.000518908,0.001435094,0.002643035,0.002173566
34,0.000485813,0.001381134,0.002553008,0.002089941
35,0.000453595,0.001328567,0.002465325,0.002008736
36,0.000422233,0.001277357,0.002379926,0.001929882
37,0.000391705,0.00122747,0.002296755,0.001853313
38,0.000361991,0.001178875,0.002215755,0.001778965
39,0.000333071,0.001131537,0.00213687,0.001706776
40,0.000304924,0.001085427,0.002060047,0.001636683
41,0.000277531,0.001040514,0.001985234,0.001568629
42,0.000250875,0.000996767,0.001912381,0.001502555
43,0.000224936,0.000954158,0.001841437,0.001438406
44,0.000199696,0.000912658,0.001772354,0.001376127
45,0.000175139,0.00087224,0.001705085,0.001315665
46,0.000151247,0.000832876,0.001639584,0.00125697
47,0.000128004,0.000794541,0.001575806,0.001199991
48,0.000105393,0.000757209,0.001513708,0.001144679
49,8.3399e-05,0.000720854,0.001453247,0.001090989
50,6.2007e-05,0.000685452,0.001394382,0.001038873
51,4.1201e-05,0.00065098,0.001337071,0.000988288
52,2.0966e-05,0.000617415,0.001281277,0.00093919
53,1.29e-06,0.000584733,0.001226959,0.000891537
54,-1.7843e-05,0.000552912,0.001174082,0.000845288
55,-3.6446e-05,0.000521932,0.001122608,0.000800404
56,-5.4532e-05,0.000491771,0.001072501,0.000756846
57,-7.2113e-05,0.000462408,0.001023727,0.000714577
58,-8.9204e-05,0.000433825,0.000976253,0.00067356
59,-0.000105815,0.000406,0.000930045,0.000633759
60,-0.000121959,0.000378916,0.000885071,0.000595141
61,-0.000137648,0.000352554,0.000841299,0.000557672
62,-0.000152892,0.000326895,0.0007987,0.000521319
63,-0.000167703,0.000301923,0.000757244,0.000486051
64,-0.000182093,0.000277619,0.000716901,0.000451837
65,-0.00019607,0.000253968,0.000677643,0.000418647
66,-0.000209647,0.000230953,0.000639443,0.000386453
67,-0.000222832,0.000208557,0.000602273,0.000355226
68,-0.000235635,0.000186767,0.000566108,0.000324938
69,-0.000248067,0.000165565,0.000530922,0.000295563
70,-0.000260136,0.000144938,0.00049669,0.000267076
71,-0.000271851,0.000124872,0.000463388,0.000239451
72,-0.000283222,0.000105352,0.000430993,0.000212663
73,-0.000294257,8.6364e-05,0.00039948,0.000186689
74,-0.000304965,6.7895e-05,0.000368828,0.000161506
75,-0.000315353,4.9933e-05,0.000339015,0.000137092
76,-0.00032543,3.2464e-05,0.00031002,0.000113424
77,-0.000335203,1.5476e-05,0.000281821,9.0482e-05
78,-0.000344681,-1.043e-06,0.000254398,6.8244e-05
79,-0.00035387,-1.7105e-05,0.000227732,4.6692e-05
80,-0.000362778,-3.2721e-05,0.000201803,2.5804e-05
81,-0.000371413,-4.7902e-05,0.000176593,5.564e-06
82,-0.00037978,-6.266e-05,0.000152083,-1.4049e-05
83,-0.000387887,-7.7004e-05,0.000128255,-3.3051e-05
84,-0.00039574,-9.0946e-05,0.000105093,-5.146e-05
85,-0.000403345,-0.000104496,8.2578e-05,-6.9294e-05
86,-0.00041071,-0.000117662,6.0695e-05,-8.6567e-05
87,-0.000417839,-0.000130456,3.9427e-05,-0.000103297
88,-0.000424739,-0.000142886,1.8758e-05,-0.000119498
89,-0.000431417,-0.000154962,-1.326e-06,-0.000135186
90,-0.000437876,-0.000166692,-2.084e-05,-0.000150375
91,-0.000444123,-0.000178085,-3.98e-05,-0.000165079
92,-0.000450164,-0.00018915,-5.8219e-05,-0.000179313
93,-0.000456003,-0.000199894,-7.6112e-05,-0.00019309
94,-0.000461646,-0.000210327,-9.3491e-05,-0.000206422
95,-0.000467098,-0.000220455,-0.000110369,-0.000219323
96,-0.000472363,-0.000230287,-0.000126761,-0.000231804
97,-0.000477446,-0.00023983,-0.000142677,-0.000243878
98,-0.000482352,-0.000249092,-0.000158131,-0.000255557
